"validation_field_id","Food_Category","Food_Category_sub","Food_Category_sub_sub","percent"
255,"Onions & Leeks","Onions",NA,0.156684549110909
255,"Other Food Additive",NA,NA,0.145389483691313
255,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0231087207605508
255,"Other Pulses","Other Dry Pulses","Dry Beans",2.04367615060991
255,"Other Pulses","Other Dry Pulses","Dry Lentils",1.16389505928311
255,"Other Vegetables","Cucumbers and squash","Cucumbers",0.000766627890589171
255,"Other Vegetables","Cucumbers and squash","Sqash",0.0171349322407549
255,"Other Vegetables","Herbs",NA,0.0828803574479749
255,"Other Vegetables","Lettuce",NA,0.445169709555433
255,"Other Vegetables","Mushrooms",NA,0.0249290021449362
255,"Other Vegetables","Other Vegetables","Other Vegetables",0.0642726188211253
255,"Other Vegetables","Peppers",NA,0.104523978234742
255,"Palm Oil",NA,NA,0.0379615958252958
255,"Peas","Other peas",NA,0.503417594392334
255,"Pig Meat",NA,NA,0.0259881556338466
255,"Potatoes","Potatoes",NA,0.894805059622198
255,"Potatoes","Sweet potatoes & yams",NA,0.00436843354042513
255,"Poultry Meat","Chicken",NA,0.0151928591346221
255,"Rapeseed Oil",NA,NA,0.234607309299006
255,"Rice",NA,NA,5.29533574770017
255,"Root Vegetables","Carrots",NA,0.0422351658036326
255,"Root Vegetables","Other Root Vegetables",NA,0.0736637867248464
255,"Salt",NA,NA,0.115213209337953
255,"Sunflower Oil",NA,NA,0.0303088217825338
255,"Tomatoes",NA,NA,1.26752152087725
255,"Vitamin",NA,NA,0.0067207339340667
255,"Water",NA,NA,4.91986792662046
255,"Wheat & Rye (Bread)","Bread",NA,0.00336007008582172
255,"Wheat & Rye (Bread)","Rye",NA,0.00277974245659301
255,"Wheat & Rye (Bread)","Wheat",NA,74.1863655234401
255,"Wine","Red wine",NA,0.0262173249394364
255,"Wine","White wine",NA,0.00894647217900849
255,NA,NA,NA,1.40937633535093
256,"Apples",NA,NA,0.024765269368043
256,"Barley (Beer)","Barley",NA,0.0119259387694469
256,"Berries & Grapes","Grapes",NA,0.00317349885902527
256,"Berries & Grapes","Other berries","Other berries",0.00102355740758117
256,"Bovine Meat (beef herd)",NA,NA,0.0305986216857383
256,"Bovine Meat (dairy herd)",NA,NA,0.249085290577865
256,"Brassicas","Broccoli and cauliflower","Broccoli",0.0590288075520475
256,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0105378971285307
256,"Brassicas","Cabbage",NA,0.311375850238889
256,"Brassicas","Other brassicas","Bok Choy",0.0220355606360682
256,"Butter, Cream & Ghee",NA,NA,0.324906336033537
256,"Cane Sugar",NA,NA,3.59729550412199
256,"Cassava",NA,NA,0.565269961011634
256,"Cereals & Oilcrops Misc.",NA,NA,0.908164633737108
256,"Cheese","Hard Cheese",NA,0.00306314246499116
256,"Cheese","Medium Cheese",NA,0.0621579542652186
256,"Cheese","Other Cheese",NA,0.296355826803717
256,"Cheese","Soft Cheese",NA,0.0327012531620402
256,"Citrus Fruit","Oranges",NA,0.00762304169509263
256,"Citrus Fruit","Other citrus","Lemons",0.0755346167833305
256,"Citrus Fruit","Other citrus","Other citrus",0.109874344458674
256,"Crustaceans (farmed)","Other Crustaceans (farmed)",NA,0.0432455479035006
256,"Crustaceans (farmed)","Shrimp",NA,0.00757893314965314
256,"Dark Chocolate","Cocoa",NA,0.00156288781770021
256,"Eggs",NA,NA,2.39302826729502
256,"Fish (farmed)","Other farmed fish",NA,1.23632825239214
256,"Groundnuts",NA,NA,0.0086006687557355
256,"Lamb & Mutton",NA,NA,0.0806750759097731
256,"Maize (Meal)",NA,NA,0.767664247584
256,"Milk",NA,NA,0.745846948956289
256,"Mineral",NA,NA,0.156815585474823
256,"Nuts","Almonds",NA,0.0282263619963536
256,"Nuts","Other nuts","Cashews",0.00238967567813982
256,"Oatmeal","Oatmeal",NA,0.00866085386122436
256,"Olive Oil","Olive Oil",NA,0.152249693346587
256,"Olives",NA,NA,0.00888050016544181
256,"Onions & Leeks","Leeks",NA,0.0160594984190796
256,"Onions & Leeks","Onions",NA,2.16235282849106
256,"Other Food Additive",NA,NA,2.29963268381115
256,"Other Fruit","Other Fruit",NA,0.396939714189616
256,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0131023243724081
256,"Other Pulses","Other Dry Pulses","Dry Beans",1.12337317358307
256,"Other Pulses","Other Dry Pulses","Dry Lentils",0.365549153665551
256,"Other Vegetables","Cucumbers and squash","Sqash",0.151860580172834
256,"Other Vegetables","Herbs",NA,0.666869141059833
256,"Other Vegetables","Lettuce",NA,0.203623618187911
256,"Other Vegetables","Mushrooms",NA,0.444436330881524
256,"Other Vegetables","Other Vegetables","Other Vegetables",0.470022783627979
256,"Other Vegetables","Peppers",NA,1.47026808608811
256,"Palm Oil",NA,NA,6.08480027031303
256,"Peas","Other peas",NA,0.227074580767873
256,"Pig Meat",NA,NA,0.837404224499292
256,"Potatoes","Potatoes",NA,2.17797209226832
256,"Potatoes","Sweet potatoes & yams",NA,0.112188891664016
256,"Poultry Meat","Chicken",NA,1.73185711925598
256,"Poultry Meat","Other Poultry Meat",NA,0.151694359720467
256,"Rapeseed Oil",NA,NA,0.350742953120832
256,"Rice",NA,NA,9.76702221454724
256,"Root Vegetables","Carrots",NA,0.845498521234153
256,"Root Vegetables","Other Root Vegetables",NA,1.12882555445387
256,"Salt",NA,NA,1.97323309144274
256,"Soybean Oil",NA,NA,0.121070256977364
256,"Sunflower Oil",NA,NA,0.312433003477799
256,"Tofu",NA,NA,0.00279879442042965
256,"Tomatoes",NA,NA,1.75750509148204
256,"Vitamin",NA,NA,0.00915991039682366
256,"Water",NA,NA,5.90738386635381
256,"Wheat & Rye (Bread)","Bread",NA,0.00653858637863009
256,"Wheat & Rye (Bread)","Rye",NA,0.0449734715211052
256,"Wheat & Rye (Bread)","Wheat",NA,33.3648363055317
256,"Wine","Other Wine",NA,0.0109454586808311
256,"Wine","Red wine",NA,0.00635044209788059
256,"Wine","White wine",NA,0.0565343506543968
256,NA,NA,NA,10.8788162651422
258,"Apples",NA,NA,2.41911285092891
258,"Berries & Grapes","Other berries","Currants",0.478053380904292
258,"Berries & Grapes","Other berries","Other berries",0.393628458354707
258,"Berries & Grapes","Strawberries",NA,10.4923377422865
258,"Bovine Meat (dairy herd)",NA,NA,0.336943918525799
258,"Butter, Cream & Ghee",NA,NA,0.193219200686615
258,"Cane Sugar",NA,NA,12.504560277906
258,"Cassava",NA,NA,0.00347096744514979
258,"Citrus Fruit","Oranges",NA,0.0649099064186502
258,"Dark Chocolate","Chocolate",NA,0.0876022424978015
258,"Dark Chocolate","Cocoa",NA,0.432027849516595
258,"Eggs",NA,NA,0.34545339996652
258,"Milk",NA,NA,0.392177149130447
258,"Mineral",NA,NA,0.170474871432883
258,"Oatmeal","Oatmeal",NA,0.162304611141332
258,"Other Food Additive",NA,NA,5.03932118438852
258,"Other Fruit","Other Fruit",NA,3.37993195351729
258,"Other Fruit","Pear",NA,27.6568781222945
258,"Other Vegetables","Other Vegetables","Other Vegetables",0.518696473138386
258,"Palm Oil",NA,NA,0.828313150520543
258,"Rice",NA,NA,0.132664854345521
258,"Root Vegetables","Carrots",NA,0.183080624778254
258,"Root Vegetables","Other Root Vegetables",NA,0.0460516126493923
258,"Salt",NA,NA,0.371136617476359
258,"Soybean Oil",NA,NA,0.00278854073198962
258,"Sunflower Oil",NA,NA,0.181238676032891
258,"Vitamin",NA,NA,0.66103342541927
258,"Wheat & Rye (Bread)","Wheat",NA,17.8492911703503
258,NA,NA,NA,14.6732967672144
260,"Apples",NA,NA,0.779044413831205
260,"Beet Sugar",NA,NA,0.769448881749075
260,"Berries & Grapes","Grapes",NA,0.110571199967965
260,"Berries & Grapes","Other berries","Other berries",0.552855999839825
260,"Butter, Cream & Ghee",NA,NA,18.603464357961
260,"Cane Sugar",NA,NA,21.0437080368095
260,"Citrus Fruit","Oranges",NA,0.0588744827375365
260,"Citrus Fruit","Other citrus","Lemons",0.0223173035691537
260,"Maize (Meal)",NA,NA,0.00463227457464482
260,"Mineral",NA,NA,0.15589983520164
260,"Other Food Additive",NA,NA,0.342913179154145
260,"Other Fruit","Other Fruit",NA,0.310783052924737
260,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.163980366513119
260,"Palm Oil",NA,NA,0.10229284202495
260,"Rice",NA,NA,0.100570127298504
260,"Salt",NA,NA,0.00031810715142148
260,"Sunflower Oil",NA,NA,0.325407189425236
260,"Water",NA,NA,25.5021235836683
260,"Wheat & Rye (Bread)","Wheat",NA,0.138968237239345
260,"Wine","Other Wine",NA,13.977364917925
260,NA,NA,NA,16.9344616104338
261,"Apples",NA,NA,0.196758407536114
261,"Bananas",NA,NA,0.0625165292087686
261,"Barley (Beer)","Barley",NA,0.000557953759869203
261,"Berries & Grapes","Grapes",NA,0.0130806576638026
261,"Berries & Grapes","Other berries","Currants",0.000457910071490003
261,"Butter, Cream & Ghee",NA,NA,2.22521881697223
261,"Cane Sugar",NA,NA,1.57555894132503
261,"Cassava",NA,NA,0.382016710888669
261,"Cereals & Oilcrops Misc.",NA,NA,1.927792246703
261,"Cheese","Hard Cheese",NA,0.000994086826160165
261,"Cheese","Medium Cheese",NA,0.00428373005123557
261,"Cheese","Soft Cheese",NA,0.00753316181636976
261,"Citrus Fruit","Oranges",NA,0.000457910071490003
261,"Citrus Fruit","Other citrus","Lemons",0.107435007878299
261,"Citrus Fruit","Other citrus","Other citrus",0.175875349969229
261,"Crustaceans (farmed)","Shrimp",NA,0.102314829839355
261,"Dark Chocolate","Cocoa",NA,0.0231051944019184
261,"Eggs",NA,NA,0.0118662987447584
261,"Fish (farmed)","Other farmed fish",NA,0.143805343524612
261,"Groundnuts",NA,NA,0.0759751474015069
261,"Maize (Meal)",NA,NA,0.426591912457865
261,"Milk",NA,NA,5.29357810731628
261,"Mineral",NA,NA,0.0705419239917829
261,"Nuts","Almonds",NA,0.0138835236799204
261,"Nuts","Other nuts","Cashews",0.00472635956486284
261,"Olives",NA,NA,0.0046390718554141
261,"Onions & Leeks","Onions",NA,1.58572190089213
261,"Other Food Additive",NA,NA,4.68122770066348
261,"Other Fruit","Other Fruit",NA,13.1202825953812
261,"Other Pulses","Other Dry Pulses","Dry Beans",1.59990012808051
261,"Other Pulses","Other Dry Pulses","Dry Lentils",2.31843012534265
261,"Other Vegetables","Cucumbers and squash","Sqash",0.021228838664899
261,"Other Vegetables","Herbs",NA,7.68834285795962
261,"Other Vegetables","Lettuce",NA,0.625719549187489
261,"Other Vegetables","Mushrooms",NA,0.00308663127896874
261,"Other Vegetables","Other Vegetables","Other Vegetables",1.20872418584015
261,"Other Vegetables","Peppers",NA,3.1304926674723
261,"Palm Oil",NA,NA,1.98362602152414
261,"Peas","Other peas",NA,0.530231593354137
261,"Potatoes","Potatoes",NA,0.788437198688237
261,"Potatoes","Sweet potatoes & yams",NA,0.0351163830461334
261,"Poultry Meat","Chicken",NA,0.0286574132754855
261,"Rapeseed Oil",NA,NA,3.1396643976157
261,"Rice",NA,NA,1.03445572828711
261,"Root Vegetables","Carrots",NA,0.0377580922250245
261,"Root Vegetables","Other Root Vegetables",NA,3.16799427996126
261,"Salt",NA,NA,3.00597908280276
261,"Soybean Oil",NA,NA,0.0483344796266881
261,"Sunflower Oil",NA,NA,0.94098533524615
261,"Tomatoes",NA,NA,0.835810091083985
261,"Vitamin",NA,NA,0.0372933023409689
261,"Water",NA,NA,16.3953531685653
261,"Wheat & Rye (Bread)","Bread",NA,0.00402521280861518
261,"Wheat & Rye (Bread)","Wheat",NA,6.6218491519427
261,"Wine","Other Wine",NA,0.0226090009607579
261,"Wine","Red wine",NA,0.00459268113685996
261,"Wine","White wine",NA,0.00563848368697853
261,NA,NA,NA,12.4968665875375
262,"Apples",NA,NA,0.0117324279612437
262,"Barley (Beer)","Barley",NA,0.0074757868734265
262,"Berries & Grapes","Grapes",NA,0.00406775219330061
262,"Berries & Grapes","Other berries","Cranberry",0.00118494894409412
262,"Bovine Meat (beef herd)",NA,NA,0.0779036477263703
262,"Bovine Meat (dairy herd)",NA,NA,0.46129249697226
262,"Brassicas","Broccoli and cauliflower","Cauliflower",0.0423408084240455
262,"Brassicas","Cabbage",NA,0.00261075332347748
262,"Brassicas","Other brassicas","Bok Choy",0.000406829906793245
262,"Brassicas","Other brassicas","Other brassicas",0.0263803911245637
262,"Butter, Cream & Ghee",NA,NA,0.428346723899169
262,"Cane Sugar",NA,NA,1.17743009279939
262,"Cassava",NA,NA,0.0509540727424585
262,"Cereals & Oilcrops Misc.",NA,NA,0.125519389619261
262,"Cheese","Hard Cheese",NA,0.430159347432256
262,"Cheese","Medium Cheese",NA,2.2608389585823
262,"Cheese","Other Cheese",NA,0.692660709453139
262,"Cheese","Soft Cheese",NA,11.9309657068119
262,"Citrus Fruit","Oranges",NA,0.00173351506076243
262,"Citrus Fruit","Other citrus","Lemons",0.166514075288804
262,"Citrus Fruit","Other citrus","Other citrus",0.00283537625737349
262,"Crustaceans (farmed)","Prawn",NA,0.156380361894729
262,"Dark Chocolate","Cocoa",NA,0.00122592739335927
262,"Eggs",NA,NA,0.0285190919307452
262,"Maize (Meal)",NA,NA,1.24343123983465
262,"Milk",NA,NA,0.431876213388288
262,"Mineral",NA,NA,0.0134946650483609
262,"Nuts","Other nuts","Cashews",0.00259438893767641
262,"Nuts","Other nuts","Other nuts",0.0121008879808975
262,"Oatmeal","Oatmeal",NA,0.0190301994445751
262,"Olive Oil","Olive Oil",NA,0.759129981584867
262,"Olives",NA,NA,0.160184081822224
262,"Onions & Leeks","Leeks",NA,0.00343360514582704
262,"Onions & Leeks","Onions",NA,0.909901674479835
262,"Other Food Additive",NA,NA,2.28605535632591
262,"Other Fruit","Other Fruit",NA,0.490147323659978
262,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.206990192621531
262,"Other Pulses","Other Dry Pulses","Dry Beans",0.0698454167783699
262,"Other Vegetables","Cucumbers and squash","Cucumbers",0.0134837008930842
262,"Other Vegetables","Cucumbers and squash","Sqash",0.17558066987943
262,"Other Vegetables","Herbs",NA,1.48462668156578
262,"Other Vegetables","Lettuce",NA,0.368492256339085
262,"Other Vegetables","Mushrooms",NA,0.433721619309735
262,"Other Vegetables","Other Vegetables","Artichokes",0.0402605862123755
262,"Other Vegetables","Other Vegetables","Other Vegetables",0.0518842782801287
262,"Other Vegetables","Peppers",NA,1.88849521480252
262,"Palm Oil",NA,NA,0.296176270359356
262,"Peas","Other peas",NA,0.0393771318851989
262,"Pig Meat",NA,NA,4.98515116362811
262,"Potatoes","Potatoes",NA,0.449465102093133
262,"Potatoes","Sweet potatoes & yams",NA,3.88102224683688e-05
262,"Poultry Meat","Chicken",NA,1.8423847921856
262,"Poultry Meat","Turkey",NA,0.025445304309934
262,"Rapeseed Oil",NA,NA,2.29663707713931
262,"Rice",NA,NA,0.277088307653744
262,"Root Vegetables","Carrots",NA,0.0240609091199276
262,"Root Vegetables","Other Root Vegetables",NA,0.809759062299449
262,"Salt",NA,NA,1.20577207046998
262,"Soybean Oil",NA,NA,0.00103248563865526
262,"Sunflower Oil",NA,NA,0.413949306620616
262,"Sunflower seeds",NA,NA,0.00019435158587238
262,"Tomatoes",NA,NA,10.0497552236415
262,"Vitamin",NA,NA,0.00219206425316247
262,"Water",NA,NA,11.7058209031021
262,"Wheat & Rye (Bread)","Bread",NA,0.00234215067519837
262,"Wheat & Rye (Bread)","Rye",NA,0.00214833839581871
262,"Wheat & Rye (Bread)","Wheat",NA,34.8821363102251
262,"Wine","Other Wine",NA,0.00187141483494328
262,"Wine","Red wine",NA,0.022424830938043
262,"Wine","White wine",NA,0.118105683826648
262,NA,NA,NA,1.39243150794601
263,"Animal Fats",NA,NA,2.36667846719023
263,"Apples",NA,NA,0.189011497784726
263,"Barley (Beer)","Barley",NA,0.0856332452845078
263,"Barley (Beer)","Beer",NA,0.436346422587027
263,"Beet Sugar",NA,NA,0.00171171089817649
263,"Berries & Grapes","Grapes",NA,0.00754702403686484
263,"Berries & Grapes","Other berries","Cranberry",0.0222578361546304
263,"Berries & Grapes","Other berries","Currants",0.00296012594208152
263,"Berries & Grapes","Other berries","Other berries",0.0241987308227862
263,"Berries & Grapes","Raspberries",NA,0.0024476973135878
263,"Bovine Meat (beef herd)",NA,NA,2.57308303341166
263,"Bovine Meat (dairy herd)",NA,NA,5.81769865668107
263,"Brassicas","Broccoli and cauliflower","Broccoli",0.0070034569557454
263,"Brassicas","Broccoli and cauliflower","Cauliflower",0.00843007467304696
263,"Brassicas","Cabbage",NA,0.000825502946936207
263,"Brassicas","Other brassicas","Other brassicas",0.00103328590663774
263,"Butter, Cream & Ghee",NA,NA,2.33789285561741
263,"Cane Sugar",NA,NA,0.915753742782512
263,"Cassava",NA,NA,0.100432210019339
263,"Cereals & Oilcrops Misc.",NA,NA,0.658904994497471
263,"Cheese","Hard Cheese",NA,0.132356776679529
263,"Cheese","Medium Cheese",NA,1.39126983598829
263,"Cheese","Other Cheese",NA,0.114103421999878
263,"Cheese","Soft Cheese",NA,0.133793526442692
263,"Citrus Fruit","Oranges",NA,0.00744064403341258
263,"Citrus Fruit","Other citrus","Lemons",0.120286197490989
263,"Citrus Fruit","Other citrus","Other citrus",0.00127028107633849
263,"Crustaceans (farmed)","Prawn",NA,0.00561063369146806
263,"Dark Chocolate","Cocoa",NA,0.00254413249306132
263,"Eggs",NA,NA,1.36076863697266
263,"Fish (farmed)","Other farmed fish",NA,0.0169945347675083
263,"Fish (farmed)","Trout & salmon","Salmon",0.0054293388787402
263,"Groundnuts",NA,NA,0.0107772646894705
263,"Lamb & Mutton",NA,NA,0.501028069183057
263,"Maize (Meal)",NA,NA,1.56228548695985
263,"Milk",NA,NA,2.19068616783963
263,"Mineral",NA,NA,0.047903977796368
263,"Nuts","Other nuts","Chestnuts",0.00197790662534432
263,"Nuts","Other nuts","Other nuts",0.00275404379160557
263,"Oatmeal","Oatmeal",NA,0.000558413704151133
263,"Olive Oil","Olive Oil",NA,0.0162638607762776
263,"Olives",NA,NA,0.00500129259361607
263,"Onions & Leeks","Leeks",NA,0.306620499442887
263,"Onions & Leeks","Onions",NA,3.43561270175769
263,"Other Food Additive",NA,NA,1.54953720432175
263,"Other Fruit","Other Fruit",NA,0.0813882567732731
263,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.0949321457854622
263,"Other Fruit","Pear",NA,0.000105051854336181
263,"Other Pulses","Other Dry Pulses","Dry Beans",0.157677479871878
263,"Other Pulses","Other Dry Pulses","Dry Lentils",0.0140580902131356
263,"Other Vegetables","Cucumbers and squash","Cucumbers",0.00137419233818176
263,"Other Vegetables","Cucumbers and squash","Sqash",0.0314352831065067
263,"Other Vegetables","Green beans",NA,0.00205713330556653
263,"Other Vegetables","Herbs",NA,0.812985124543951
263,"Other Vegetables","Lettuce",NA,0.0281110439286599
263,"Other Vegetables","Mushrooms",NA,0.694316287704077
263,"Other Vegetables","Other Vegetables","Other Vegetables",0.166184870587793
263,"Other Vegetables","Peppers",NA,1.14248803562911
263,"Palm Oil",NA,NA,3.31790773643896
263,"Peas","Other peas",NA,0.147758816046331
263,"Pig Meat",NA,NA,12.7610440914083
263,"Potatoes","Potatoes",NA,5.49781196562796
263,"Potatoes","Sweet potatoes & yams",NA,0.0609379930421392
263,"Poultry Meat","Chicken",NA,3.7744021601165
263,"Poultry Meat","Other Poultry Meat",NA,0.0105051854336181
263,"Poultry Meat","Turkey",NA,0.0951824693432756
263,"Rapeseed Oil",NA,NA,1.40095239272703
263,"Rice",NA,NA,0.0771075453974029
263,"Root Vegetables","Carrots",NA,0.611860913497349
263,"Root Vegetables","Other Root Vegetables",NA,0.600941031000668
263,"Salt",NA,NA,1.20558799314021
263,"Soybean Oil",NA,NA,6.71882168096669e-05
263,"Sunflower Oil",NA,NA,0.0822532889182207
263,"Tomatoes",NA,NA,0.662848926433571
263,"Vitamin",NA,NA,0.00635231240872871
263,"Water",NA,NA,12.179553052943
263,"Wheat & Rye (Bread)","Bread",NA,0.000839167418498134
263,"Wheat & Rye (Bread)","Wheat",NA,22.882785951713
263,"Wine","Other Wine",NA,0.00110417620979925
263,"Wine","Red wine",NA,0.202599623542716
263,"Wine","White wine",NA,0.19925961670731
263,NA,NA,NA,2.51049798512312
264,"Apples",NA,NA,0.0236840306512571
264,"Barley (Beer)","Barley",NA,0.0127667757922996
264,"Barley (Beer)","Beer",NA,0.0123186681858199
264,"Berries & Grapes","Grapes",NA,0.000955758342891918
264,"Berries & Grapes","Other berries","Cranberry",0.0139424995109023
264,"Berries & Grapes","Other berries","Other berries",0.0249760590872088
264,"Bovine Meat (dairy herd)",NA,NA,0.318584713809231
264,"Butter, Cream & Ghee",NA,NA,0.0342298263906694
264,"Cane Sugar",NA,NA,1.52962284480509
264,"Cassava",NA,NA,0.0157950636297295
264,"Cereals & Oilcrops Misc.",NA,NA,0.0330861737646071
264,"Cheese","Medium Cheese",NA,0.227290121623109
264,"Citrus Fruit","Oranges",NA,0.0844476819347634
264,"Citrus Fruit","Other citrus","Lemons",0.00989313906614596
264,"Coffee","Coffee beans",NA,0.00293172325259151
264,"Dark Chocolate","Chocolate",NA,0.000367520339430439
264,"Dark Chocolate","Cocoa",NA,0.00298918700113058
264,"Eggs",NA,NA,0.00802453467227027
264,"Maize (Meal)",NA,NA,0.222326165414033
264,"Milk",NA,NA,0.00681130623558376
264,"Mineral",NA,NA,0.109019208560311
264,"Nuts","Almonds",NA,0.00344311424582692
264,"Oatmeal","Oatmeal",NA,0.00146792659948388
264,"Olive Oil","Olive Oil",NA,0.00888966165007211
264,"Onions & Leeks","Onions",NA,0.0246270675068808
264,"Other Food Additive",NA,NA,2.56998441858118
264,"Other Pulses","Other Dry Pulses","Dry Beans",0.00459791750463892
264,"Other Vegetables","Herbs",NA,0.0333879711026876
264,"Other Vegetables","Lettuce",NA,0.00147876062256349
264,"Other Vegetables","Other Vegetables","Other Vegetables",0.000668186774418545
264,"Other Vegetables","Peppers",NA,0.109179091596629
264,"Palm Oil",NA,NA,0.037018381460933
264,"Peas","Other peas",NA,0.0286906111266157
264,"Pig Meat",NA,NA,85.4166419783058
264,"Potatoes","Potatoes",NA,0.167666527754106
264,"Poultry Meat","Chicken",NA,0.268765379787726
264,"Rapeseed Oil",NA,NA,0.137999050253528
264,"Rice",NA,NA,0.147659923733939
264,"Root Vegetables","Carrots",NA,0.0118101023146597
264,"Root Vegetables","Other Root Vegetables",NA,0.0985940848118286
264,"Salt",NA,NA,2.79480984540697
264,"Sunflower Oil",NA,NA,0.0197422944768305
264,"Tomatoes",NA,NA,0.0124391668528881
264,"Vitamin",NA,NA,0.000819914536171843
264,"Water",NA,NA,2.69634396783025
264,"Wheat & Rye (Bread)","Bread",NA,0.0665679800374676
264,"Wheat & Rye (Bread)","Wheat",NA,0.598445931819897
264,"Wine","Red wine",NA,0.0033910768619855
264,"Wine","White wine",NA,0.0268733871845174
264,NA,NA,NA,2.01393327719044
265,"Butter, Cream & Ghee",NA,NA,1.13348843317195
265,"Cane Sugar",NA,NA,0.566608334905819
265,"Cassava",NA,NA,0.461316573193709
265,"Cereals & Oilcrops Misc.",NA,NA,0.560466256489731
265,"Cheese","Medium Cheese",NA,0.317682777920398
265,"Citrus Fruit","Other citrus","Lemons",0.0210628277758913
265,"Eggs",NA,NA,0.385037032188136
265,"Maize (Meal)",NA,NA,0.521718451016891
265,"Milk",NA,NA,1.86964307956233
265,"Onions & Leeks","Leeks",NA,1.08905524477491
265,"Onions & Leeks","Onions",NA,2.89633471249746
265,"Other Food Additive",NA,NA,2.65321766836607
265,"Other Fruit","Other Fruit",NA,0.500134357406611
265,"Other Pulses","Other Dry Pulses","Dry Beans",0.208298047585143
265,"Other Vegetables","Herbs",NA,0.954195393828478
265,"Other Vegetables","Peppers",NA,0.984173999155778
265,"Palm Oil",NA,NA,1.02974745323447
265,"Pig Meat",NA,NA,14.2631950459577
265,"Potatoes","Potatoes",NA,0.511101351275145
265,"Poultry Meat","Chicken",NA,37.419413660835
265,"Rapeseed Oil",NA,NA,0.161111008871818
265,"Root Vegetables","Carrots",NA,0.178967646676376
265,"Root Vegetables","Other Root Vegetables",NA,0.591573893006216
265,"Salt",NA,NA,1.43029181836636
265,"Sunflower Oil",NA,NA,0.0176439496934768
265,"Tomatoes",NA,NA,0.358796700665968
265,"Water",NA,NA,12.6355068395109
265,"Wheat & Rye (Bread)","Wheat",NA,9.27106875748251
265,NA,NA,NA,7.00914868458467
266,"Animal Fats",NA,NA,0.0164833229434257
266,"Apples",NA,NA,0.0102528428927321
266,"Barley (Beer)","Barley",NA,0.00129222662395424
266,"Barley (Beer)","Beer",NA,0.00391600975474851
266,"Beet Sugar",NA,NA,0.00641632845735136
266,"Berries & Grapes","Grapes",NA,0.00700407901716343
266,"Berries & Grapes","Other berries","Blackberry",0.0003907204090353
266,"Berries & Grapes","Other berries","Blueberry",0.000536284237182024
266,"Berries & Grapes","Other berries","Cranberry",0.00102986354397349
266,"Berries & Grapes","Other berries","Currants",0.00127510226816727
266,"Berries & Grapes","Other berries","Other berries",0.833903043070654
266,"Berries & Grapes","Raspberries",NA,0.000554140580638073
266,"Berries & Grapes","Strawberries",NA,0.00214856020228413
266,"Bovine Meat (beef herd)",NA,NA,1.46074215794433
266,"Bovine Meat (dairy herd)",NA,NA,14.9761536265742
266,"Brassicas","Cabbage",NA,0.00277053936704248
266,"Butter, Cream & Ghee",NA,NA,0.178694473470652
266,"Cane Sugar",NA,NA,0.840998222192428
266,"Cassava",NA,NA,0.0253014428437184
266,"Cereals & Oilcrops Misc.",NA,NA,0.0494143018682143
266,"Cheese","Hard Cheese",NA,0.039369019262312
266,"Cheese","Medium Cheese",NA,0.185619614116203
266,"Cheese","Other Cheese",NA,0.110158690140654
266,"Cheese","Soft Cheese",NA,0.110481388202088
266,"Citrus Fruit","Oranges",NA,0.00533570109017206
266,"Citrus Fruit","Other citrus","Lemons",0.0243370159387965
266,"Citrus Fruit","Other citrus","Other citrus",1.12925111641422e-05
266,"Crustaceans (farmed)","Prawn",NA,0.00303769516389631
266,"Dark Chocolate","Cocoa",NA,0.00403448677222448
266,"Eggs",NA,NA,0.148964444177622
266,"Fish (farmed)","Other farmed fish",NA,0.0010193743530638
266,"Groundnuts",NA,NA,4.25891472252758e-05
266,"Lamb & Mutton",NA,NA,0.00989471076833425
266,"Maize (Meal)",NA,NA,0.172065881810413
266,"Milk",NA,NA,0.399575094158161
266,"Mineral",NA,NA,0.109254353018043
266,"Nuts","Other nuts","Chestnuts",0.0012721049497018
266,"Nuts","Other nuts","Other nuts",0.00151661588050801
266,"Oatmeal","Oatmeal",NA,0.000748574359811275
266,"Olive Oil","Olive Oil",NA,0.00609678562409607
266,"Olives",NA,NA,0.0731021028605949
266,"Onions & Leeks","Leeks",NA,0.00222173938193423
266,"Onions & Leeks","Onions",NA,0.22570622293825
266,"Other Food Additive",NA,NA,2.44014813460659
266,"Other Fruit","Kiwi",NA,0.00572897674899616
266,"Other Fruit","Melon",NA,0.0586877435167311
266,"Other Fruit","Other Fruit",NA,0.0495013785728891
266,"Other Fruit","Peaches, apricots, nectarines, and plums",NA,0.00398202747904834
266,"Other Pulses","Other Dry Pulses","Dry Beans",0.0802072619716933
266,"Other Pulses","Other Dry Pulses","Dry Lentils",0.000851312031170703
266,"Other Vegetables","Cucumbers and squash","Cucumbers",0.000120857645843318
266,"Other Vegetables","Herbs",NA,0.333459945231295
266,"Other Vegetables","Lettuce",NA,0.0130323828653608
266,"Other Vegetables","Mushrooms",NA,0.0640831256974845
266,"Other Vegetables","Other Vegetables","Artichokes",0.00643000605117533
266,"Other Vegetables","Other Vegetables","Other Vegetables",0.0270692715304022
